eleve_matricule,eleve_email,eleve_password,eleve_nom,eleve_prenom,eleve_date_naissance,diplome_type,centre_examen,region_composition,document_type,document_statut,admin_matricule,rdv_date,rdv_heure,rdv_lieu,rdv_statut,rdv_commentaire
ELEVE0218,eleve0218@example.com,,BIYA,Franck,2002-03-03,BEPC,Lycee Classique de Bafoussam,Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0218,eleve0218@example.com,,BIYA,Franck,2002-03-03,BEPC,Lycee Classique de Bafoussam,Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0218,eleve0218@example.com,,BIYA,Franck,2002-03-03,BEPC,Lycee Classique de Bafoussam,Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0219,eleve0219@example.com,,BONG,Gaelle,2003-04-04,BEPC,Lycee Moderne de Ebolowa,Sud,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0220,eleve0220@example.com,,BOUBA,Hermann,2004-05-05,BEPC,College Polyvalent de Buea,Sud-Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0220,eleve0220@example.com,,BOUBA,Hermann,2004-05-05,BEPC,College Polyvalent de Buea,Sud-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0221,eleve0221@example.com,,DIKA,Ines,2005-06-06,BEPC,College Adventiste de Ngaoundere,Adamaoua,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0221,eleve0221@example.com,,DIKA,Ines,2005-06-06,BEPC,College Adventiste de Ngaoundere,Adamaoua,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0221,eleve0221@example.com,,DIKA,Ines,2005-06-06,BEPC,College Adventiste de Ngaoundere,Adamaoua,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0222,eleve0222@example.com,,DJIBRIL,Joel,2006-07-07,BEPC,College Catholique de Yaounde,Centre,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0223,eleve0223@example.com,,DJOUMESSI,Jordan,2007-08-08,BEPC,CES de Bertoua,Est,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0223,eleve0223@example.com,,DJOUMESSI,Jordan,2007-08-08,BEPC,CES de Bertoua,Est,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0224,eleve0224@example.com,,EKWALLA,Josiane,2008-09-09,BEPC,Lycee Technique de Maroua,Extreme-Nord,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0224,eleve0224@example.com,,EKWALLA,Josiane,2008-09-09,BEPC,Lycee Technique de Maroua,Extreme-Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0224,eleve0224@example.com,,EKWALLA,Josiane,2008-09-09,BEPC,Lycee Technique de Maroua,Extreme-Nord,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0225,eleve0225@example.com,,ELOUNDOU,Junior,2000-10-10,BEPC,Lycee Bilingue de Douala,Littoral,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0226,eleve0226@example.com,,EMANA,Kevin,2001-11-11,BEPC,Lycee Classique de Garoua,Nord,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0226,eleve0226@example.com,,EMANA,Kevin,2001-11-11,BEPC,Lycee Classique de Garoua,Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0227,eleve0227@example.com,,ETAME,Larissa,2002-12-12,BEPC,Lycee Moderne de Bamenda,Nord-Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0227,eleve0227@example.com,,ETAME,Larissa,2002-12-12,BEPC,Lycee Moderne de Bamenda,Nord-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0227,eleve0227@example.com,,ETAME,Larissa,2002-12-12,BEPC,Lycee Moderne de Bamenda,Nord-Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0228,eleve0228@example.com,,ESSAMA,Loic,2003-01-13,BEPC,College Polyvalent de Bafoussam,Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0229,eleve0229@example.com,,FANKAM,Madeleine,2004-02-14,BEPC,College Adventiste de Ebolowa,Sud,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0229,eleve0229@example.com,,FANKAM,Madeleine,2004-02-14,BEPC,College Adventiste de Ebolowa,Sud,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0230,eleve0230@example.com,,FOFANA,Marcel,2005-03-15,BEPC,College Catholique de Buea,Sud-Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0230,eleve0230@example.com,,FOFANA,Marcel,2005-03-15,BEPC,College Catholique de Buea,Sud-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0230,eleve0230@example.com,,FOFANA,Marcel,2005-03-15,BEPC,College Catholique de Buea,Sud-Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0231,eleve0231@example.com,,FOUDA,Martial,2006-04-16,BEPC,CES de Ngaoundere,Adamaoua,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0232,eleve0232@example.com,,KAMDEM,Mireille,2007-05-17,BEPC,Lycee Technique de Yaounde,Centre,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0232,eleve0232@example.com,,KAMDEM,Mireille,2007-05-17,BEPC,Lycee Technique de Yaounde,Centre,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0233,eleve0233@example.com,,KANA,Mohamadou,2008-06-18,BEPC,Lycee Bilingue de Bertoua,Est,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0233,eleve0233@example.com,,KANA,Mohamadou,2008-06-18,BEPC,Lycee Bilingue de Bertoua,Est,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0233,eleve0233@example.com,,KANA,Mohamadou,2008-06-18,BEPC,Lycee Bilingue de Bertoua,Est,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0234,eleve0234@example.com,,KENGNE,Nadine,2000-07-19,BEPC,Lycee Classique de Maroua,Extreme-Nord,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0235,eleve0235@example.com,,KOUAM,Nathalie,2001-08-20,PROBATOIRE,Lycee Moderne de Douala,Littoral,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0235,eleve0235@example.com,,KOUAM,Nathalie,2001-08-20,PROBATOIRE,Lycee Moderne de Douala,Littoral,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0236,eleve0236@example.com,,KOUEMO,Noel,2002-09-21,PROBATOIRE,College Polyvalent de Garoua,Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0236,eleve0236@example.com,,KOUEMO,Noel,2002-09-21,PROBATOIRE,College Polyvalent de Garoua,Nord,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0237,eleve0237@example.com,,MBALLA,Olivia,2003-10-22,PROBATOIRE,College Adventiste de Bamenda,Nord-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0238,eleve0238@example.com,,MBENG,Patrick,2004-11-23,PROBATOIRE,College Catholique de Bafoussam,Ouest,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0238,eleve0238@example.com,,MBENG,Patrick,2004-11-23,PROBATOIRE,College Catholique de Bafoussam,Ouest,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0239,eleve0239@example.com,,MBIDA,Pauline,2005-12-24,PROBATOIRE,CES de Ebolowa,Sud,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0239,eleve0239@example.com,,MBIDA,Pauline,2005-12-24,PROBATOIRE,CES de Ebolowa,Sud,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0240,eleve0240@example.com,,MBIYA,Raissa,2006-01-25,PROBATOIRE,Lycee Technique de Buea,Sud-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0241,eleve0241@example.com,,MEKA,Ramses,2007-02-26,PROBATOIRE,Lycee Bilingue de Ngaoundere,Adamaoua,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0241,eleve0241@example.com,,MEKA,Ramses,2007-02-26,PROBATOIRE,Lycee Bilingue de Ngaoundere,Adamaoua,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0242,eleve0242@example.com,,MEYO,Roland,2008-03-27,PROBATOIRE,Lycee Classique de Yaounde,Centre,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0242,eleve0242@example.com,,MEYO,Roland,2008-03-27,PROBATOIRE,Lycee Classique de Yaounde,Centre,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0243,eleve0243@example.com,,MFEUKEU,Ruth,2000-04-01,PROBATOIRE,Lycee Moderne de Bertoua,Est,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0244,eleve0244@example.com,,MINKOA,Samuel,2001-05-02,PROBATOIRE,College Polyvalent de Maroua,Extreme-Nord,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0244,eleve0244@example.com,,MINKOA,Samuel,2001-05-02,PROBATOIRE,College Polyvalent de Maroua,Extreme-Nord,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0245,eleve0245@example.com,,MOUKOKO,Sandrine,2002-06-03,PROBATOIRE,College Adventiste de Douala,Littoral,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0245,eleve0245@example.com,,MOUKOKO,Sandrine,2002-06-03,PROBATOIRE,College Adventiste de Douala,Littoral,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0246,eleve0246@example.com,,MOUNDI,Serge,2003-07-04,PROBATOIRE,College Catholique de Garoua,Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0247,eleve0247@example.com,,MOUSSA,Solange,2004-08-05,PROBATOIRE,CES de Bamenda,Nord-Ouest,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0247,eleve0247@example.com,,MOUSSA,Solange,2004-08-05,PROBATOIRE,CES de Bamenda,Nord-Ouest,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0248,eleve0248@example.com,,NANA,Stella,2005-09-06,PROBATOIRE,Lycee Technique de Bafoussam,Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0248,eleve0248@example.com,,NANA,Stella,2005-09-06,PROBATOIRE,Lycee Technique de Bafoussam,Ouest,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0249,eleve0249@example.com,,NDONGO,Thierry,2006-10-07,PROBATOIRE,Lycee Bilingue de Ebolowa,Sud,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0250,eleve0250@example.com,,NDZIE,Ulrich,2007-11-08,PROBATOIRE,Lycee Classique de Buea,Sud-Ouest,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0250,eleve0250@example.com,,NDZIE,Ulrich,2007-11-08,PROBATOIRE,Lycee Classique de Buea,Sud-Ouest,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0251,eleve0251@example.com,,NGALLA,Vanessa,2008-12-09,PROBATOIRE,Lycee Moderne de Ngaoundere,Adamaoua,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0251,eleve0251@example.com,,NGALLA,Vanessa,2008-12-09,PROBATOIRE,Lycee Moderne de Ngaoundere,Adamaoua,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0252,eleve0252@example.com,,NGANN,Viviane,2000-01-10,PROBATOIRE,College Polyvalent de Yaounde,Centre,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0253,eleve0253@example.com,,NGASSA,Yasmine,2001-02-11,PROBATOIRE,College Adventiste de Bertoua,Est,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0253,eleve0253@example.com,,NGASSA,Yasmine,2001-02-11,PROBATOIRE,College Adventiste de Bertoua,Est,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0254,eleve0254@example.com,,NGONO,Aicha,2002-03-12,PROBATOIRE,College Catholique de Maroua,Extreme-Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0254,eleve0254@example.com,,NGONO,Aicha,2002-03-12,PROBATOIRE,College Catholique de Maroua,Extreme-Nord,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0255,eleve0255@example.com,,NGUEFACK,Aissatou,2003-04-13,PROBATOIRE,CES de Douala,Littoral,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0256,eleve0256@example.com,,NGUEMO,Akim,2004-05-14,PROBATOIRE,Lycee Technique de Garoua,Nord,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0256,eleve0256@example.com,,NGUEMO,Akim,2004-05-14,PROBATOIRE,Lycee Technique de Garoua,Nord,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0257,eleve0257@example.com,,NGUIMFACK,Alain,2005-06-15,PROBATOIRE,Lycee Bilingue de Bamenda,Nord-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0257,eleve0257@example.com,,NGUIMFACK,Alain,2005-06-15,PROBATOIRE,Lycee Bilingue de Bamenda,Nord-Ouest,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0258,eleve0258@example.com,,NJIKAM,Aminatou,2006-07-16,PROBATOIRE,Lycee Classique de Bafoussam,Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0259,eleve0259@example.com,,NJOYA,Ange,2007-08-17,PROBATOIRE,Lycee Moderne de Ebolowa,Sud,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0259,eleve0259@example.com,,NJOYA,Ange,2007-08-17,PROBATOIRE,Lycee Moderne de Ebolowa,Sud,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0260,eleve0260@example.com,,NKENG,Ariane,2008-09-18,BACCALAUREAT,College Polyvalent de Buea,Sud-Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0260,eleve0260@example.com,,NKENG,Ariane,2008-09-18,BACCALAUREAT,College Polyvalent de Buea,Sud-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0260,eleve0260@example.com,,NKENG,Ariane,2008-09-18,BACCALAUREAT,College Polyvalent de Buea,Sud-Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0261,eleve0261@example.com,,NKODO,Armel,2000-10-19,BACCALAUREAT,College Adventiste de Ngaoundere,Adamaoua,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0262,eleve0262@example.com,,NKOU,Audrey,2001-11-20,BACCALAUREAT,College Catholique de Yaounde,Centre,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0262,eleve0262@example.com,,NKOU,Audrey,2001-11-20,BACCALAUREAT,College Catholique de Yaounde,Centre,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0263,eleve0263@example.com,,NLEND,Boris,2002-12-21,BACCALAUREAT,CES de Bertoua,Est,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0263,eleve0263@example.com,,NLEND,Boris,2002-12-21,BACCALAUREAT,CES de Bertoua,Est,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0263,eleve0263@example.com,,NLEND,Boris,2002-12-21,BACCALAUREAT,CES de Bertoua,Est,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0264,eleve0264@example.com,,NSAME,Brice,2003-01-22,BACCALAUREAT,Lycee Technique de Maroua,Extreme-Nord,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0265,eleve0265@example.com,,NSANGOU,Carine,2004-02-23,BACCALAUREAT,Lycee Bilingue de Douala,Littoral,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0265,eleve0265@example.com,,NSANGOU,Carine,2004-02-23,BACCALAUREAT,Lycee Bilingue de Douala,Littoral,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0266,eleve0266@example.com,,OMGBA,Cedric,2005-03-24,BACCALAUREAT,Lycee Classique de Garoua,Nord,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0266,eleve0266@example.com,,OMGBA,Cedric,2005-03-24,BACCALAUREAT,Lycee Classique de Garoua,Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0266,eleve0266@example.com,,OMGBA,Cedric,2005-03-24,BACCALAUREAT,Lycee Classique de Garoua,Nord,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0267,eleve0267@example.com,,OWONA,Chancelle,2006-04-25,BACCALAUREAT,Lycee Moderne de Bamenda,Nord-Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0268,eleve0268@example.com,,SIMO,Christian,2007-05-26,BACCALAUREAT,College Polyvalent de Bafoussam,Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0268,eleve0268@example.com,,SIMO,Christian,2007-05-26,BACCALAUREAT,College Polyvalent de Bafoussam,Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0269,eleve0269@example.com,,TALLA,Claire,2008-06-27,BACCALAUREAT,College Adventiste de Ebolowa,Sud,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0269,eleve0269@example.com,,TALLA,Claire,2008-06-27,BACCALAUREAT,College Adventiste de Ebolowa,Sud,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0269,eleve0269@example.com,,TALLA,Claire,2008-06-27,BACCALAUREAT,College Adventiste de Ebolowa,Sud,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0270,eleve0270@example.com,,TCHAMENI,Claudia,2000-07-01,BACCALAUREAT,College Catholique de Buea,Sud-Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0271,eleve0271@example.com,,TCHINDA,Daniel,2001-08-02,BACCALAUREAT,CES de Ngaoundere,Adamaoua,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0271,eleve0271@example.com,,TCHINDA,Daniel,2001-08-02,BACCALAUREAT,CES de Ngaoundere,Adamaoua,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0272,eleve0272@example.com,,TCHOUMI,Diane,2002-09-03,BACCALAUREAT,Lycee Technique de Yaounde,Centre,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0272,eleve0272@example.com,,TCHOUMI,Diane,2002-09-03,BACCALAUREAT,Lycee Technique de Yaounde,Centre,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0272,eleve0272@example.com,,TCHOUMI,Diane,2002-09-03,BACCALAUREAT,Lycee Technique de Yaounde,Centre,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0273,eleve0273@example.com,,TIENTCHEU,Divine,2003-10-04,BACCALAUREAT,Lycee Bilingue de Bertoua,Est,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0274,eleve0274@example.com,,TSAFACK,Doris,2004-11-05,BACCALAUREAT,Lycee Classique de Maroua,Extreme-Nord,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0274,eleve0274@example.com,,TSAFACK,Doris,2004-11-05,BACCALAUREAT,Lycee Classique de Maroua,Extreme-Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0275,eleve0275@example.com,,TSALA,Emmanuel,2005-12-06,BACCALAUREAT,Lycee Moderne de Douala,Littoral,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0275,eleve0275@example.com,,TSALA,Emmanuel,2005-12-06,BACCALAUREAT,Lycee Moderne de Douala,Littoral,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0275,eleve0275@example.com,,TSALA,Emmanuel,2005-12-06,BACCALAUREAT,Lycee Moderne de Douala,Littoral,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0276,eleve0276@example.com,,WAMBA,Estelle,2006-01-07,BACCALAUREAT,College Polyvalent de Garoua,Nord,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0277,eleve0277@example.com,,YEMDJO,Fabrice,2007-02-08,BACCALAUREAT,College Adventiste de Bamenda,Nord-Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0277,eleve0277@example.com,,YEMDJO,Fabrice,2007-02-08,BACCALAUREAT,College Adventiste de Bamenda,Nord-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0278,eleve0278@example.com,,ABANDA,Faissa,2008-03-09,BACCALAUREAT,College Catholique de Bafoussam,Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0278,eleve0278@example.com,,ABANDA,Faissa,2008-03-09,BACCALAUREAT,College Catholique de Bafoussam,Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0278,eleve0278@example.com,,ABANDA,Faissa,2008-03-09,BACCALAUREAT,College Catholique de Bafoussam,Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0279,eleve0279@example.com,,ABEGA,Fanta,2000-04-10,BACCALAUREAT,CES de Ebolowa,Sud,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0280,eleve0280@example.com,,ACHIRI,Flore,2001-05-11,BACCALAUREAT,Lycee Technique de Buea,Sud-Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0280,eleve0280@example.com,,ACHIRI,Flore,2001-05-11,BACCALAUREAT,Lycee Technique de Buea,Sud-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0281,eleve0281@example.com,,AKOA,Franck,2002-06-12,BACCALAUREAT,Lycee Bilingue de Ngaoundere,Adamaoua,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0281,eleve0281@example.com,,AKOA,Franck,2002-06-12,BACCALAUREAT,Lycee Bilingue de Ngaoundere,Adamaoua,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0281,eleve0281@example.com,,AKOA,Franck,2002-06-12,BACCALAUREAT,Lycee Bilingue de Ngaoundere,Adamaoua,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0282,eleve0282@example.com,,AMADOU,Gaelle,2003-07-13,BACCALAUREAT,Lycee Classique de Yaounde,Centre,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0283,eleve0283@example.com,,ATANGANA,Grace,2004-08-14,BACCALAUREAT,Lycee Moderne de Bertoua,Est,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0283,eleve0283@example.com,,ATANGANA,Grace,2004-08-14,BACCALAUREAT,Lycee Moderne de Bertoua,Est,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0284,eleve0284@example.com,,AWONO,Hermann,2005-09-15,BACCALAUREAT,College Polyvalent de Maroua,Extreme-Nord,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0284,eleve0284@example.com,,AWONO,Hermann,2005-09-15,BACCALAUREAT,College Polyvalent de Maroua,Extreme-Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0284,eleve0284@example.com,,AWONO,Hermann,2005-09-15,BACCALAUREAT,College Polyvalent de Maroua,Extreme-Nord,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0285,eleve0285@example.com,,BALLA,Ines,2006-10-16,BACCALAUREAT,College Adventiste de Douala,Littoral,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0286,eleve0286@example.com,,BAMOU,Jordan,2007-11-17,BACCALAUREAT,College Catholique de Garoua,Nord,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0286,eleve0286@example.com,,BAMOU,Jordan,2007-11-17,BACCALAUREAT,College Catholique de Garoua,Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0287,eleve0287@example.com,,BIYA,Josiane,2008-12-18,BACCALAUREAT,CES de Bamenda,Nord-Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0287,eleve0287@example.com,,BIYA,Josiane,2008-12-18,BACCALAUREAT,CES de Bamenda,Nord-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0287,eleve0287@example.com,,BIYA,Josiane,2008-12-18,BACCALAUREAT,CES de Bamenda,Nord-Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0288,eleve0288@example.com,,BONG,Junior,2000-01-19,BACCALAUREAT,Lycee Technique de Bafoussam,Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0289,eleve0289@example.com,,BOUBA,Kevin,2001-02-20,BACCALAUREAT,Lycee Bilingue de Ebolowa,Sud,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0289,eleve0289@example.com,,BOUBA,Kevin,2001-02-20,BACCALAUREAT,Lycee Bilingue de Ebolowa,Sud,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
